910	254	1	881421240
913	419	5	881725737
890	179	5	882403299
22	998	1	878886571
752	995	4	891208261
777	692	5	875980670
790	582	3	885156852
846	521	3	883948141
588	111	1	890028509
790	275	4	884461774
561	588	2	885809197
146	342	1	891457978
880	381	4	880174808
716	385	1	879796011
758	12	5	881975243
933	627	2	874854874
551	727	5	892783559
716	631	5	879795867
669	654	5	891260754
500	82	4	883874290
427	334	5	879701326
838	69	4	887067609
930	1	3	879534525
458	1335	1	886395565
872	682	3	888478822
715	1188	2	875964843
916	250	4	880843361
710	173	3	882063685
313	235	3	891029148
847	1031	2	878941005
290	64	4	880474034
847	820	1	878939375
929	135	5	880817818
276	293	4	874786686
795	68	3	883253137
916	541	2	880845206
933	38	2	874939185
221	423	2	875245167
880	127	5	880167066
934	428	4	891195503
371	204	5	880435210
643	202	3	891447835
459	275	4	879562859
935	597	4	884472576
660	298	2	891198441
342	324	1	874984002
881	495	5	876537752
886	132	3	876032399
422	7	3	875129882
923	293	4	880387908
834	300	3	890860334
207	1170	2	875506807
218	431	3	881288386
708	1049	2	877326086
94	690	4	891928703
561	385	2	885810144
655	889	3	888474285
288	100	5	886629749
834	181	5	890862526
532	660	4	888634801
497	1041	3	879310473
683	914	2	893283104
932	616	5	891251153
883	385	1	891696999
464	50	4	878354966
916	161	3	880845658
927	111	4	879177457
916	387	4	880845328
617	192	5	883788900
708	676	3	892719172
488	31	4	891294439
435	169	5	884130995
59	143	1	888204641
290	357	3	880474107
841	325	3	889067216
181	1352	1	878962240
663	319	1	889492229
738	528	4	875352679
112	315	5	891299783
881	1228	3	876538986
645	46	5	892054508
935	300	4	884471955
670	483	5	877975200
26	282	4	891373086
826	82	3	885690482
936	1335	4	886833325
435	627	3	884133194
931	126	4	891036463
805	169	4	881695527
870	197	5	875050723
149	333	1	883512591
411	194	5	892845605
887	305	5	881377532
896	637	2	887160041
664	134	5	878092758
89	405	3	879441586
592	558	5	882955948
671	526	2	884035406
560	275	4	879975718
943	231	2	888640186
216	833	2	880233233
605	934	4	879425706
930	116	5	879535392
830	88	4	891464148
911	465	5	892840807
843	74	2	879448830
880	1188	2	880167880
865	685	3	880144071
445	271	1	891199458
804	448	3	879445841
793	106	3	875104340
727	98	4	883710152
537	518	4	886031105
910	174	5	880822060
886	566	3	876033461
276	1273	2	874795823
642	1058	3	886132139
838	255	4	887063937
711	727	4	879993629
865	108	1	880143680
803	538	4	880054834
836	324	4	885753595
655	1118	3	887473605
95	50	5	879197329
561	651	3	885807574
648	220	3	882212039
846	63	3	883950220
868	378	2	877108056
841	258	5	889067076
650	290	2	891387979
889	3	4	880177664
102	684	2	888802176
482	313	5	887643146
892	159	4	886609977
843	196	2	879446806
937	303	4	876762200
655	279	3	888685989
934	630	4	891192285
846	82	2	883948089
542	249	4	886532432
102	1076	2	883748527
805	357	5	881697713
620	151	4	889988196
862	546	4	879302944
787	351	3	888979657
639	14	5	891239813
858	9	5	880932449
779	294	5	875501334
194	712	3	879555147
796	655	3	893048115
825	840	4	880757103
727	252	2	883709438
620	758	2	889987073
378	51	3	880333195
824	243	1	877021002
885	365	3	885714431
777	652	5	875980670
45	24	3	881014550
748	118	2	879455040
798	181	5	875295772
421	509	2	892241532
683	127	4	893286501
934	712	4	891196564
771	173	4	880659894
809	322	3	891037069
817	9	3	874815836
406	462	5	879445562
751	655	3	889133377
932	493	5	891249767
894	30	4	882404250
530	470	3	891568895
916	257	3	880843401
932	228	4	891251442
796	195	5	892675424
894	718	3	885428386
239	528	5	889178562
932	520	4	891249794
41	50	5	890687066
329	534	3	891656639
642	172	5	885604299
59	507	4	888204877
709	295	3	879847731
389	367	4	880086820
436	427	3	887769105
905	751	3	884983034
887	455	5	881378620
693	546	1	875483234
940	183	3	885921422
551	17	5	892784942
911	173	5	892838677
250	469	4	878091772
605	187	5	879425432
863	895	5	889289385
460	245	3	882910657
881	194	3	876538185
155	322	2	879371261
798	1446	4	875914898
690	69	5	881179293
650	520	4	891369759
938	259	2	891356282
724	323	2	883757874
608	42	5	880406168
894	270	3	879896141
514	199	3	875463351
648	742	5	882211175
545	50	5	879898644
905	1051	2	884984329
577	294	4	880469903
933	39	3	874854100
296	1251	5	884196469
617	17	1	883789507
294	21	3	877819897
653	1035	2	880153099
655	196	3	888685556
919	880	3	885059601
642	1032	4	886569012
22	731	3	878887116
180	235	4	877127758
864	393	3	888889129
934	449	4	891194900
784	302	5	891386988
782	752	4	891497793
757	118	3	888444920
870	427	4	880584516
429	528	4	882385034
897	25	2	879993346
533	627	2	879439593
151	664	5	879524713
846	463	5	883948222
910	597	3	881421048
833	819	1	875133458
378	956	3	880332034
435	585	3	884133447
468	55	5	875287615
930	14	4	879535392
492	474	5	879969879
90	516	5	891383987
286	1133	4	877534137
645	288	3	892051741
13	218	1	882396869
840	463	5	891205287
804	928	4	879443736
864	58	5	888887739
276	949	3	874836725
868	1240	5	877107284
429	71	3	882385705
806	70	2	882388628
109	50	5	880563331
932	212	4	891249109
805	549	3	881696759
734	705	4	891023131
838	487	4	887067126
268	840	2	875744357
846	97	4	883949255
619	293	3	885953804
502	307	4	883701980
898	328	2	888294567
543	144	4	874863269
814	447	3	885411030
805	82	3	881694854
807	1274	3	893083179
659	559	1	891386641
307	121	1	879114143
524	60	5	884634938
416	303	4	876696643
299	354	4	888854746
145	544	4	875271312
933	164	2	874854461
328	610	3	886036967
330	384	2	876547813
553	483	5	879948423
455	736	3	879112460
872	975	4	888479654
267	265	5	878972903
758	319	4	880672321
504	100	5	887831486
536	205	5	882360424
555	13	5	879964092
934	89	5	891191157
618	214	2	891308176
657	7	3	884239057
896	952	4	887159012
798	828	4	875637986
91	79	5	891439018
756	151	4	874830550
934	170	4	891190744
224	147	3	888103646
367	217	5	876690021
870	88	2	879270213
562	148	5	879195442
864	509	5	888887944
883	496	2	891755066
622	427	4	882592178
903	273	3	891031203
363	1013	3	891499875
645	135	5	892054707
479	205	3	879461015
722	117	4	891281132
774	518	1	888556746
650	145	3	891387953
918	381	5	891988123
896	129	4	887159531
862	979	5	879303409
837	277	2	875722169
144	212	5	888105993
537	19	4	886030051
393	769	4	889731593
329	423	4	891656237
578	300	4	887229386
405	550	2	885547909
894	124	5	881625708
883	237	3	891717963
325	172	4	891478851
179	347	3	892151064
655	559	2	887472965
896	164	4	887159321
478	433	3	889396330
897	125	4	879993314
916	367	3	880845451
222	597	1	877564076
271	735	4	885849140
552	111	3	879222238
577	216	4	880472124
398	237	3	875653168
880	151	4	880242848
929	28	4	879640084
26	1013	1	891383836
452	480	5	875261261
323	273	4	878739355
896	43	3	887161171
758	77	3	882054049
751	597	2	889299290
472	235	5	875978994
933	834	1	874938878
788	828	3	880869396
889	165	3	880178131
881	748	3	876535544
880	63	3	880174926
886	214	3	876032072
591	954	3	891031403
877	222	2	882678484
880	636	3	880167918
723	150	3	880499050
524	647	3	884634911
332	472	3	887938277
887	409	4	881378971
868	55	5	877106505
286	402	3	877534216
932	96	4	891250060
926	272	5	888351623
650	176	4	891369798
847	603	3	878939876
279	945	5	879647064
738	100	2	875349968
747	172	5	888639222
393	819	3	889731592
487	1220	4	884050879
795	583	4	883250168
817	288	4	874815593
943	204	3	888639117
655	1628	2	888729735
870	579	2	879902161
586	232	3	884058809
830	510	4	891561673
263	141	5	891299877
648	364	5	884882528
870	313	4	883405554
540	762	4	882157545
698	214	1	886367874
722	148	3	891281710
916	369	2	880843906
653	393	2	880152426
747	1246	1	888733415
774	211	3	888555897
774	62	2	888557520
537	792	3	886030805
804	167	3	879445956
805	338	1	879970974
883	265	3	891696864
801	358	4	890333094
645	194	4	892053644
773	324	3	888538269
472	95	3	875980209
603	474	4	891956803
808	264	5	883949986
922	834	1	891455565
871	1434	3	888192689
942	328	3	891282503
537	978	2	886029841
870	692	2	879270213
943	132	3	888639093
162	294	3	877634955
85	162	2	879454235
543	562	2	877547004
601	406	2	876350998
539	301	5	879787770
828	462	3	891036630
919	423	5	875374032
490	289	1	875427021
484	89	4	891195298
430	64	4	877226130
543	432	4	874862967
727	1615	1	883709884
577	941	4	880475435
582	988	1	882960718
846	737	4	883949771
307	708	4	879283322
918	82	3	891988521
618	186	4	891307224
919	287	4	875289611
943	56	5	888639269
705	423	2	883427904
407	152	4	875043826
886	64	5	876031573
838	121	2	887064248
919	527	4	875373416
405	174	5	885544739
279	242	3	877756647
932	510	4	891249146
784	268	3	891387501
918	630	3	891988672
617	164	1	883789664
532	143	4	874788755
916	462	4	880844058
807	318	5	892528062
935	546	4	884472743
870	268	3	881000751
629	881	3	880116023
715	50	5	875961998
234	1003	2	892334267
747	169	5	888640305
554	276	3	876548886
860	332	2	880829226
884	921	5	876859277
840	11	3	891204921
189	297	3	893264023
454	732	4	888267560
848	176	4	887037980
804	250	4	879441000
307	831	1	879114143
704	382	4	891397571
889	514	1	880178158
807	449	5	893082893
831	508	3	891354947
823	127	5	878438357
741	172	5	891018339
481	144	4	885828732
320	597	3	884748774
318	451	4	884497546
533	70	4	879191938
771	128	2	880659482
881	596	3	876536241
883	396	2	891695743
815	204	4	878693871
896	654	3	887159895
747	17	4	888733387
650	614	3	891385876
102	316	3	889362833
870	1221	3	881001249
592	789	4	882956419
850	318	5	883194737
848	647	5	887039329
582	117	3	882961000
883	530	3	891696823
880	1049	3	892959087
867	257	4	880078090
772	294	4	877533625
894	347	4	885427952
758	386	3	881978259
907	79	5	880160008
13	870	3	882397271
841	751	3	889066880
645	39	3	892054324
583	602	4	879384471
568	482	4	877907781
854	197	4	882813797
862	633	5	879304722
896	1028	2	887160554
293	432	5	888906516
505	755	3	889334248
617	441	3	883789590
704	494	5	891397948
883	989	5	891692168
936	717	2	886833325
807	95	4	892529185
303	116	5	879466771
910	210	4	881421309
642	794	4	886568429
764	939	4	876245880
846	48	5	883949046
449	86	4	880410599
758	196	4	881977229
194	654	2	879522445
890	176	4	882404851
707	654	4	880061578
776	7	4	891629077
806	690	2	882384589
931	845	3	891036883
673	340	5	888786969
851	349	3	890862917
938	258	5	891353196
834	13	2	890862648
880	1047	3	880175157
890	187	5	882403221
919	953	3	875921051
369	196	5	889428642
854	121	1	882813074
653	1087	2	880153207
534	276	5	877807873
463	985	1	877386923
659	482	4	891383674
936	358	4	886831820
399	1060	3	882510269
862	969	5	879304410
463	936	2	890460826
560	197	4	879975613
897	120	3	879993886
698	419	3	886367474
600	759	2	888453145
256	934	3	882163730
642	64	5	885602482
727	616	2	883713348
346	195	5	874948703
242	275	5	879741196
498	1404	3	881957054
577	121	5	880470258
156	100	4	888185677
907	475	3	880158692
862	132	5	879304980
495	135	3	888633011
479	62	3	879462007
479	250	4	879460393
416	544	2	888700566
705	230	4	883428083
894	591	4	880416137
763	79	5	878919083
874	20	3	888632615
661	31	3	876017533
881	712	3	876539156
693	402	3	883975558
842	874	5	891218060
891	595	3	883489668
733	1117	2	879536659
922	80	3	891452817
773	174	3	888539962
889	509	2	880180650
874	127	5	888633310
699	202	3	878883112
429	1112	3	882386785
660	87	2	891199133
867	300	2	880077751
877	14	5	882677048
933	435	4	874854251
497	1615	3	879310650
627	693	2	879530205
826	511	3	885690482
281	259	3	881200789
848	566	4	887046823
821	71	5	874793969
899	195	4	884121884
176	273	4	886048230
556	173	3	882136162
876	22	4	879428451
899	1	3	884120105
900	117	2	877833029
658	923	3	875148059
940	164	2	885921915
618	55	2	891308063
514	568	4	875462689
741	186	5	891455317
807	748	4	892527267
889	276	4	880177104
287	742	3	875334196
748	427	4	879454405
930	411	1	879535272
65	194	4	879217881
776	860	3	892920381
908	7	3	879722334
422	441	4	879744183
312	197	4	891698764
60	419	3	883327612
881	14	1	879051971
892	318	5	886607641
438	300	4	879867960
916	650	4	880844711
387	665	2	886481851
521	231	2	885254307
611	750	5	891636222
880	342	3	892958275
932	491	5	891249621
846	661	4	883948840
527	423	3	879456248
870	606	4	875679687
758	902	4	889328320
577	819	3	880470604
902	257	3	879464964
886	550	4	876034228
75	129	3	884049939
1	28	4	875072173
882	407	2	879863831
867	855	5	880078604
880	1012	4	880166827
827	312	2	882809814
934	965	4	891192914
164	248	4	889402030
847	928	3	878939375
900	205	4	877833712
632	22	4	879457394
916	92	5	880844291
927	25	3	879177403
891	405	3	883489646
721	682	3	877137285
700	651	4	884493712
194	575	1	879554453
880	226	4	880167806
942	1221	4	891282783
768	237	4	883834705
642	940	2	886569847
706	237	4	880997482
903	175	4	891032760
943	625	3	888639427
59	53	5	888206161
659	170	3	891045943
532	99	5	893119438
786	419	4	882843312
117	164	5	881011727
25	82	4	885852150
872	628	4	888479151
625	652	4	891262983
296	187	5	884198772
785	269	5	879438537
454	511	3	881960173
691	322	3	875542976
918	197	2	891987387
796	243	3	892612354
178	173	5	882826306
382	514	3	875946730
600	82	5	888451583
592	748	2	882607434
941	300	4	875048495
643	408	4	891445176
655	915	4	891817435
805	419	4	881705766
795	747	3	883252630
707	134	4	886286004
889	59	4	880177906
711	378	4	879995099
535	134	5	879619144
878	740	2	880865813
918	965	4	891988276
798	1284	3	875637744
763	143	3	878918332
889	763	4	880177502
848	945	5	887043821
782	348	4	891498213
861	70	4	881274672
927	195	4	879183245
711	729	3	879994413
754	307	3	879451191
618	713	4	891307224
646	352	1	888529153
327	952	2	887819354
730	1	4	880310285
435	101	3	884132184
943	1330	3	888692465
847	507	3	878940161
405	641	1	885546201
854	11	5	882814570
409	663	4	881107251
121	1	4	891388475
291	293	5	874833668
872	273	3	888479274
882	7	4	879862652
464	12	5	878355167
887	368	5	881381679
308	583	4	887737483
624	595	3	879793408
909	339	4	891919406
389	412	3	880089170
886	95	5	876032531
34	899	5	888603123
865	95	1	880235059
496	1041	1	876068615
402	100	5	876266904
501	273	4	883347975
508	215	3	883776977
125	82	5	879454386
132	1019	3	891278867
796	477	2	892660465
682	172	5	888522417
204	9	5	892513979
537	501	3	886032000
100	898	4	891375454
267	576	3	878973760
532	754	4	892854961
117	271	4	880124397
908	124	3	879722694
919	275	5	875288522
851	480	5	875731406
896	473	2	887161393
843	521	2	879446359
891	126	5	891638601
887	1084	5	881377893
870	490	3	886883147
691	205	5	875543395
880	467	4	880241821
500	1315	4	883865463
456	483	4	881372911
836	260	2	885753691
666	566	3	880314500
532	453	4	888631524
94	1007	4	891724282
49	208	4	888068715
786	703	3	882843190
886	1014	5	876034371
862	185	5	879304571
665	248	4	884292068
653	188	5	878854145
706	125	5	880997172
279	1274	3	875314001
383	604	5	891193042
447	474	3	878856022
545	386	2	884134780
561	531	1	885807215
655	1636	4	887473570
814	635	2	885411749
561	357	3	885807612
3	340	5	889237455
715	692	3	875963836
796	125	4	892660465
942	520	5	891282963
887	405	5	881378439
943	569	2	888640186
56	1074	3	892683941
442	738	3	883389164
621	386	3	874963126
917	763	3	882911480
440	245	4	891548470
230	627	5	880484661
932	705	4	891250017
709	597	4	879848824
524	117	3	884322113
747	649	3	888640916
884	14	4	876858946
548	127	5	891043008
553	170	4	879948806
933	597	1	874939230
686	603	5	879546847
435	596	4	884132184
747	276	5	888639989
38	678	5	892428658
887	25	2	881378537
658	171	4	875147448
758	1047	3	882054250
880	732	4	880174652
869	25	2	884491767
860	894	2	883678286
699	117	4	879148051
840	91	5	891208998
934	199	4	891191778
907	291	5	880158913
101	595	2	877136391
886	42	5	876032248
451	748	4	879012550
814	201	2	885410957
606	180	4	880926245
896	710	4	887159657
934	1065	2	891191108
804	118	4	879443900
771	496	5	880659606
840	172	3	891204627
705	393	4	883427716
705	576	4	883428128
943	546	4	875502229
251	185	5	886271884
922	15	4	891453122
788	402	3	880870544
21	858	1	874951858
834	886	4	890860566
889	1239	1	880182815
847	66	3	878941398
932	488	5	891250282
916	713	3	880843636
707	9	5	880059647
862	1050	5	879305351
495	577	1	888637477
401	203	4	891033288
291	739	3	875087334
927	56	4	879184534
650	71	3	891386755
932	890	1	891248778
574	305	3	891279012
258	300	5	885700877
437	558	3	880142365
910	181	1	880821033
927	477	3	879176876
358	221	5	891269077
246	477	4	884921767
650	559	3	891387520
110	569	4	886988321
913	50	4	880758348
846	576	4	883950186
232	44	4	888549412
924	511	5	885457827
568	524	2	877907281
727	371	2	883712193
840	157	4	891208998
916	582	4	880844728
244	383	3	880608957
746	186	4	885075497
429	462	4	882386662
528	79	5	886101911
334	403	4	891547016
49	225	2	888068651
49	256	4	888066215
745	127	2	880122986
878	1100	3	880869418
266	325	1	892257419
927	412	1	879182833
411	202	4	891035663
641	203	4	879370337
846	523	4	883948048
921	538	4	884673311
912	517	4	875966458
705	283	5	883427048
411	174	4	892845634
892	27	4	886610682
536	549	3	882360283
867	188	4	880078796
758	289	2	880672402
936	19	5	886832092
916	475	4	880843334
743	242	4	881277267
934	483	3	891190609
26	328	2	891348011
842	258	3	891217835
591	8	3	891031203
763	190	4	878917384
248	187	3	884535046
886	762	5	876033228
883	517	4	891694218
664	318	5	876525044
877	61	5	882677244
524	174	4	884634911
334	214	3	891549045
372	1212	4	876869932
843	357	2	879446502
788	22	5	880868513
892	227	4	886609520
798	944	4	875914573
634	1011	4	875729633
432	475	4	889416147
790	721	3	885157017
766	739	2	891310241
161	118	2	891172421
934	811	4	891192145
504	622	4	887910487
802	194	4	875986155
727	748	4	883708119
804	156	4	879444781
631	877	2	888465131
693	1090	4	875483564
585	14	4	891282808
541	826	3	883871755
846	768	4	883949508
899	203	4	884121513
110	67	3	886989566
922	450	4	891447876
682	1153	3	888517869
943	385	4	888639308
910	831	1	881421142
812	332	4	877625368
932	612	5	891249620
26	1010	2	891377609
77	191	3	884752948
846	1249	3	883949771
195	109	3	878019342
